$ /usr/bin/docker logs openriak-kv-3.4.1-ubuntu-noble-otp26-node-3-t-361081z
started: 2026-09-11T14:15:40Z
2026-09-11T22:19:44+09:00 [openriak-entrypoint] configuration: timezone = Asia/Tokyo
usermod: no changes
2026-09-11T22:19:46+09:00 [openriak-entrypoint] configuration: riak UID/GID = 19001/19002
2026-09-11T22:19:46+09:00 [openriak-entrypoint] configuration: preparing mounted directories
2026-09-11T22:19:46+09:00 [openriak-entrypoint] configuration: seeding /etc/riak from packaged defaults
2026-09-11T22:19:47+09:00 [openriak-entrypoint] configuration: current Docker IPv4 address = 172.18.0.5
2026-09-11T22:46:32+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:46:57+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:46:57+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:47:21+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:47:21+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:47:38+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:47:38+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:48:03+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:48:03+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:48:23+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:48:23+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:48:43+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:48:43+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:49:07+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:49:07+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:49:26+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:49:26+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:49:48+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:49:48+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:50:11+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:50:11+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:50:28+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:50:28+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:50:53+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:50:53+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:51:14+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:51:14+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:51:35+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:51:35+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:51:58+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:51:59+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:52:18+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:52:18+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:52:41+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:52:41+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:53:02+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:53:02+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:53:21+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:53:21+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:53:47+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:53:47+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:54:05+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:54:05+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:54:26+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:54:26+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:54:48+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:54:49+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:55:06+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:55:06+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:55:30+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:55:30+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:55:49+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:55:49+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:56:10+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:56:10+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:56:33+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:56:33+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:56:50+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:56:50+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:57:16+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:57:16+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:57:36+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:57:36+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:57:57+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:57:57+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:58:22+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:58:22+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:58:40+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:58:40+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:59:02+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:59:02+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:59:22+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:59:22+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:59:42+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:59:42+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:00:05+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:00:05+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:00:21+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:00:22+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:00:47+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:00:47+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:01:08+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:01:08+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:01:28+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:01:28+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:01:52+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:01:52+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:02:09+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:02:09+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:02:34+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:02:34+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:03:00+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:03:00+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:03:27+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:03:27+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:04:03+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:04:03+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:04:34+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:04:35+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:05:01+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:05:01+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:05:35+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:05:36+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:06:06+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:06:07+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:06:36+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:06:36+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:06:57+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:06:57+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:07:20+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:07:20+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:07:38+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:07:38+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:08:02+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:08:02+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:08:21+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:08:21+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:08:42+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:08:42+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:09:03+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:09:04+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:09:21+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:09:21+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:09:46+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:09:46+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:10:06+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:10:06+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:10:26+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:10:26+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:10:50+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:10:50+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:11:08+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:11:08+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:11:32+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:11:32+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:11:54+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:11:54+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:12:12+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:12:13+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:12:38+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:12:38+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:12:57+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:12:57+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:13:18+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:13:18+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:13:41+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:13:41+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:13:59+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:14:00+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:14:23+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:14:23+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:14:45+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:14:45+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:15:04+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:15:04+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:15:29+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:15:29+09:00 [openriak-entrypoint] monitor: sleeping for 1s

timeout_seconds: 3600
exit_code: 0
