$ /usr/bin/docker logs openriak-kv-3.4.1-ubuntu-noble-otp26-node-5-t-361081z
started: 2026-09-11T14:16:59Z
2026-09-11T22:19:44+09:00 [openriak-entrypoint] configuration: timezone = Asia/Tokyo
usermod: no changes
2026-09-11T22:19:46+09:00 [openriak-entrypoint] configuration: riak UID/GID = 19001/19002
2026-09-11T22:19:46+09:00 [openriak-entrypoint] configuration: preparing mounted directories
2026-09-11T22:19:46+09:00 [openriak-entrypoint] configuration: seeding /etc/riak from packaged defaults
2026-09-11T22:19:47+09:00 [openriak-entrypoint] configuration: current Docker IPv4 address = 172.18.0.6
2026-09-11T22:49:49+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:49:49+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:50:06+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:50:07+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:50:31+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:50:31+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:50:49+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:50:49+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:51:21+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:51:21+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:51:53+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:51:54+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:52:25+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:52:26+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:52:53+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:52:53+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:53:28+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:53:28+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:54:02+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:54:02+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:54:32+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:54:32+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:54:59+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:54:59+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:55:21+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:55:21+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:55:39+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:55:39+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:56:04+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:56:04+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:56:22+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:56:22+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:56:44+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:56:44+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:57:07+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:57:07+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:57:25+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:57:25+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:57:50+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:57:50+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:58:08+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:58:08+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:58:30+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:58:30+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:58:53+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:58:53+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:59:11+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:59:11+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:59:36+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:59:36+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:59:57+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:59:57+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:00:15+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:00:15+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:00:40+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:00:40+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:00:58+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:00:58+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:01:20+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:01:20+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:01:43+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:01:43+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:02:01+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:02:01+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:02:26+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:02:26+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:02:45+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:02:45+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:03:06+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:03:06+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:03:30+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:03:30+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:03:46+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:03:47+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:04:11+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:04:12+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:04:31+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:04:32+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:04:53+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:04:53+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:05:16+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:05:16+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:05:33+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:05:33+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:05:59+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:05:59+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:06:20+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:06:20+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:06:39+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:06:39+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:07:04+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:07:04+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:07:21+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:07:22+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:07:45+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:07:45+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:08:08+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:08:08+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:08:26+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:08:26+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:08:52+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:08:52+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:09:10+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:09:10+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:09:32+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:09:32+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:09:54+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:09:55+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:10:12+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:10:12+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:10:40+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:10:40+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:11:12+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:11:12+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:11:42+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:11:42+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:12:14+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:12:14+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:12:47+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:12:47+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:13:16+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:13:17+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:13:47+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:13:48+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:14:21+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:14:21+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:14:43+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:14:43+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:15:02+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:15:02+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:15:27+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:15:27+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:15:46+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:15:46+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:16:08+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:16:08+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:16:32+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:16:32+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:16:49+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:16:49+09:00 [openriak-entrypoint] monitor: sleeping for 1s

timeout_seconds: 3600
exit_code: 0
