$ /usr/bin/docker logs openriak-kv-3.4.1-ubuntu-noble-otp26-node-2-t-361081z
started: 2026-09-11T14:15:03Z
2026-09-11T22:19:44+09:00 [openriak-entrypoint] configuration: timezone = Asia/Tokyo
usermod: no changes
2026-09-11T22:19:46+09:00 [openriak-entrypoint] configuration: riak UID/GID = 19001/19002
2026-09-11T22:19:46+09:00 [openriak-entrypoint] configuration: preparing mounted directories
2026-09-11T22:19:46+09:00 [openriak-entrypoint] configuration: seeding /etc/riak from packaged defaults
2026-09-11T22:19:47+09:00 [openriak-entrypoint] configuration: current Docker IPv4 address = 172.18.0.3
2026-09-11T22:50:22+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:50:22+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:50:46+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:50:46+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:51:04+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:51:04+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:51:27+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:51:27+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:51:49+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:51:50+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:52:07+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:52:07+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:52:31+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:52:31+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:52:51+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:52:51+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:53:11+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:53:11+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:53:36+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:53:36+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:53:54+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:53:54+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:54:16+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:54:16+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:54:37+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:54:37+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:54:56+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:54:56+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:55:20+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:55:20+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:55:37+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:55:37+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:56:00+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:56:00+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:56:22+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:56:22+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:56:40+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:56:40+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:57:04+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:57:04+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:57:22+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:57:22+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:57:43+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:57:43+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:58:06+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:58:06+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:58:24+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:58:25+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:58:48+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:58:48+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:59:19+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:59:19+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:59:48+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:59:48+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:00:21+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:00:21+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:00:53+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:00:54+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:01:24+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:01:25+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:01:54+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:01:54+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:02:29+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:02:29+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:02:55+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:02:56+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:03:13+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:03:13+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:03:38+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:03:39+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:03:58+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:03:58+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:04:19+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:04:19+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:04:42+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:04:42+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:04:58+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:04:58+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:05:24+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:05:24+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:05:43+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:05:43+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:06:04+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:06:04+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:06:28+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:06:28+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:06:45+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:06:45+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:07:10+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:07:10+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:07:30+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:07:30+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:07:50+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:07:50+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:08:14+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:08:14+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:08:31+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:08:31+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:08:56+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:08:56+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:09:18+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:09:18+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:09:37+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:09:37+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:10:02+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:10:02+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:10:20+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:10:20+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:10:42+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:10:42+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:11:02+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:11:02+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:11:22+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:11:22+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:11:47+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:11:47+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:12:05+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:12:06+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:12:27+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:12:27+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:12:50+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:12:50+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:13:07+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:13:07+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:13:32+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:13:32+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:13:51+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:13:51+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:14:11+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:14:11+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:14:35+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:14:35+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:14:53+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:14:53+09:00 [openriak-entrypoint] monitor: sleeping for 1s

timeout_seconds: 3600
exit_code: 0
