$ /usr/bin/docker logs openriak-kv-3.4.1-alpine-3.21-otp26-node-5-t-825679z
started: 2026-09-11T14:55:39Z
2026-09-11T22:56:17+09:00 [openriak-entrypoint] configuration: timezone = Asia/Tokyo
usermod: no changes
2026-09-11T22:56:17+09:00 [openriak-entrypoint] configuration: riak UID/GID = 19001/19002
2026-09-11T22:56:17+09:00 [openriak-entrypoint] configuration: preparing mounted directories
2026-09-11T22:56:18+09:00 [openriak-entrypoint] configuration: seeding /etc/riak from packaged defaults
2026-09-11T22:56:18+09:00 [openriak-entrypoint] configuration: current Docker IPv4 address = 172.19.0.4
2026-09-11T23:25:34+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:25:34+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:25:55+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:25:55+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:26:18+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:26:18+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:26:44+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:26:44+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:27:04+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:27:04+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:27:27+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:27:27+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:27:57+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:27:57+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:28:30+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:28:30+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:29:02+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:29:02+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:29:38+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:29:38+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:30:13+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:30:13+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:30:47+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:30:48+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:31:20+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:31:21+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:31:53+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:31:53+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:32:16+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:32:16+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:32:36+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:32:36+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:33:04+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:33:04+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:33:27+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:33:27+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:33:47+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:33:47+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:34:15+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:34:15+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:34:36+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:34:36+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:34:58+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:34:58+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:35:24+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:35:24+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:35:45+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:35:45+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:36:09+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:36:09+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:36:35+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:36:35+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:36:55+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:36:55+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:37:19+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:37:19+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:37:44+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:37:44+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:38:05+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:38:05+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:38:28+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:38:28+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:38:54+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:38:54+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:39:14+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:39:14+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:39:37+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:39:37+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:40:01+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:40:01+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:40:21+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:40:21+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:40:46+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:40:46+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:41:10+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:41:10+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:41:29+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:41:29+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:41:55+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:41:55+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:42:19+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:42:19+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:42:38+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:42:38+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:43:04+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:43:04+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:43:29+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:43:29+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:43:48+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:43:48+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:44:15+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:44:15+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:44:39+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:44:40+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:44:59+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:44:59+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:45:27+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:45:27+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:45:51+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:45:51+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:46:09+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:46:09+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:46:36+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:46:36+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:46:58+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:46:59+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:47:19+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:47:19+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:47:45+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:47:45+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:48:04+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:48:04+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:48:29+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:48:29+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:49:00+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:49:00+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:49:36+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:49:37+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:50:10+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:50:10+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:50:46+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:50:46+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:51:22+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:51:22+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:51:58+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:51:58+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:52:30+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:52:30+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:52:58+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:52:58+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:53:26+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:53:26+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:53:48+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:53:48+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:54:10+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:54:10+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:54:37+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:54:37+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:54:58+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:54:58+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:55:19+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:55:19+09:00 [openriak-entrypoint] monitor: sleeping for 1s

timeout_seconds: 3600
exit_code: 0
