$ /usr/bin/docker logs openriak-kv-3.4.1-alpine-3.21-otp26-node-3-t-825679z
started: 2026-09-11T14:54:18Z
2026-09-11T22:56:16+09:00 [openriak-entrypoint] configuration: timezone = Asia/Tokyo
usermod: no changes
2026-09-11T22:56:17+09:00 [openriak-entrypoint] configuration: riak UID/GID = 19001/19002
2026-09-11T22:56:17+09:00 [openriak-entrypoint] configuration: preparing mounted directories
2026-09-11T22:56:17+09:00 [openriak-entrypoint] configuration: seeding /etc/riak from packaged defaults
2026-09-11T22:56:18+09:00 [openriak-entrypoint] configuration: current Docker IPv4 address = 172.19.0.2
2026-09-11T23:14:20+09:00 [openriak-entrypoint] cluster: ring is ready (TRUE All nodes agree on the ring ['openriak-kv@node-01.cluster-a.openriak', 'openriak-kv@node-02.cluster-a.openriak', 'openriak-kv@node-03.cluster-a.openriak', 'openriak-kv@node-04.cluster-a.openriak', 'openriak-kv@node-05.cluster-a.openriak'] ok)
2026-09-11T23:14:20+09:00 [openriak-entrypoint] startup: waiting for Riak transfers to complete
2026-09-11T23:15:06+09:00 [openriak-entrypoint] startup: transfers complete (No transfers active Active Transfers: ok)
2026-09-11T23:15:06+09:00 [openriak-entrypoint] cluster: waiting for coordinator completion confirmation
2026-09-11T23:16:40+09:00 [openriak-entrypoint] cluster: coordinator confirmed completion for openriak-kv@node-03.cluster-a.openriak
2026-09-11T23:16:40+09:00 [openriak-entrypoint] cluster: follower joined openriak-kv@node-01.cluster-a.openriak successfully
2026-09-11T23:16:40+09:00 [openriak-entrypoint] startup: OpenRiak is ready
2026-09-11T23:16:41+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:17:08+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:17:08+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:17:32+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:17:32+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:17:52+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:17:52+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:18:18+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:18:18+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:18:41+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:18:41+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:19:00+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:19:00+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:19:27+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:19:27+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:20:02+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:20:02+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:20:35+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:20:35+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:21:08+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:21:09+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:21:46+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:21:46+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:22:25+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:22:25+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:22:58+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:22:58+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:23:29+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:23:29+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:23:55+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:23:55+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:24:21+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:24:21+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:24:41+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:24:41+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:25:06+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:25:06+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:25:30+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:25:30+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:25:49+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:25:49+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:26:14+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:26:14+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:26:38+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:26:38+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:26:57+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:26:57+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:27:25+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:27:25+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:27:49+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:27:49+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:28:08+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:28:08+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:28:35+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:28:35+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:28:58+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:28:58+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:29:18+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:29:18+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:29:45+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:29:45+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:30:09+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:30:09+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:30:28+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:30:29+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:30:56+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:30:56+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:31:21+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:31:21+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:31:40+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:31:40+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:32:06+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:32:06+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:32:29+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:32:29+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:32:49+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:32:49+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:33:17+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:33:17+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:33:41+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:33:41+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:34:01+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:34:01+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:34:28+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:34:28+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:34:49+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:34:50+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:35:10+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:35:10+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:35:37+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:35:38+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:35:59+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:35:59+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:36:20+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:36:20+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:36:46+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:36:46+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:37:07+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:37:07+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:37:29+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:37:29+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:37:55+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:37:55+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:38:13+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:38:13+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:38:40+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:38:40+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:39:03+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:39:03+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:39:22+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:39:23+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:39:50+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:39:50+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:40:12+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:40:12+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:40:43+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:40:43+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:41:16+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:41:16+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:41:54+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:41:54+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:42:26+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:42:27+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:43:02+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:43:02+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:43:35+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:43:35+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:44:11+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:44:11+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:44:39+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:44:39+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:44:58+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:44:58+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:45:25+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:45:25+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:45:46+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:45:46+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:46:08+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:46:08+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:46:34+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:46:34+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:46:56+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:46:56+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:47:18+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:47:18+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:47:44+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:47:44+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:48:04+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:48:04+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:48:28+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:48:28+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:48:52+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:48:52+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:49:12+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:49:12+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:49:37+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:49:37+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:50:02+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:50:02+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:50:22+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:50:23+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:50:48+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:50:48+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:51:13+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:51:13+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:51:33+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:51:33+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:51:59+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:52:00+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:52:24+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:52:24+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:52:44+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:52:45+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:53:10+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:53:10+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:53:33+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:53:33+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:53:51+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:53:51+09:00 [openriak-entrypoint] monitor: sleeping for 1s

timeout_seconds: 3600
exit_code: 0
