$ /usr/bin/docker logs openriak-kv-3.4.1-alpine-3.21-otp26-node-4-t-825679z
started: 2026-09-11T14:54:59Z
2026-09-11T22:56:17+09:00 [openriak-entrypoint] configuration: timezone = Asia/Tokyo
usermod: no changes
2026-09-11T22:56:18+09:00 [openriak-entrypoint] configuration: riak UID/GID = 19001/19002
2026-09-11T22:56:18+09:00 [openriak-entrypoint] configuration: preparing mounted directories
2026-09-11T22:56:18+09:00 [openriak-entrypoint] configuration: seeding /etc/riak from packaged defaults
2026-09-11T22:56:18+09:00 [openriak-entrypoint] configuration: current Docker IPv4 address = 172.19.0.5
2026-09-11T23:14:28+09:00 [openriak-entrypoint] cluster: ring is ready (TRUE All nodes agree on the ring ['openriak-kv@node-01.cluster-a.openriak', 'openriak-kv@node-02.cluster-a.openriak', 'openriak-kv@node-03.cluster-a.openriak', 'openriak-kv@node-04.cluster-a.openriak', 'openriak-kv@node-05.cluster-a.openriak'] ok)
2026-09-11T23:14:28+09:00 [openriak-entrypoint] startup: waiting for Riak transfers to complete
2026-09-11T23:15:13+09:00 [openriak-entrypoint] startup: transfers complete (No transfers active Active Transfers: ok)
2026-09-11T23:15:13+09:00 [openriak-entrypoint] cluster: waiting for coordinator completion confirmation
2026-09-11T23:16:40+09:00 [openriak-entrypoint] cluster: coordinator confirmed completion for openriak-kv@node-04.cluster-a.openriak
2026-09-11T23:16:40+09:00 [openriak-entrypoint] cluster: follower joined openriak-kv@node-01.cluster-a.openriak successfully
2026-09-11T23:16:41+09:00 [openriak-entrypoint] startup: OpenRiak is ready
2026-09-11T23:16:41+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:17:08+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:17:08+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:17:29+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:17:29+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:17:51+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:17:52+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:18:17+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:18:18+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:18:37+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:18:37+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:19:02+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:19:02+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:19:27+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:19:27+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:19:44+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:19:44+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:20:11+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:20:11+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:20:34+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:20:34+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:20:53+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:20:53+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:21:19+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:21:19+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:21:43+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:21:43+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:22:02+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:22:02+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:22:29+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:22:29+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:22:53+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:22:53+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:23:14+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:23:14+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:23:43+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:23:43+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:24:20+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:24:20+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:24:52+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:24:53+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:25:27+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:25:27+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:26:02+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:26:02+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:26:39+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:26:39+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:27:13+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:27:14+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:27:43+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:27:43+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:28:06+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:28:06+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:28:30+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:28:31+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:28:50+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:28:50+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:29:16+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:29:16+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:29:38+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:29:38+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:29:58+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:29:58+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:30:24+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:30:24+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:30:47+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:30:47+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:31:07+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:31:07+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:31:31+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:31:31+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:31:53+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:31:53+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:32:15+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:32:15+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:32:42+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:32:42+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:33:02+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:33:02+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:33:25+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:33:25+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:33:50+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:33:50+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:34:09+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:34:09+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:34:35+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:34:35+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:34:59+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:34:59+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:35:17+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:35:17+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:35:43+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:35:43+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:36:05+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:36:06+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:36:27+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:36:27+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:36:54+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:36:54+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:37:16+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:37:17+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:37:37+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:37:38+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:38:05+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:38:05+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:38:24+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:38:25+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:38:47+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:38:47+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:39:12+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:39:12+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:39:31+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:39:31+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:39:56+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:39:56+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:40:22+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:40:22+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:40:41+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:40:42+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:41:08+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:41:09+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:41:33+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:41:33+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:41:52+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:41:52+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:42:19+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:42:19+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:42:40+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:42:40+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:43:01+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:43:01+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:43:29+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:43:29+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:43:48+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:43:48+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:44:12+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:44:12+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:44:41+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:44:41+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:45:16+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:45:16+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:45:49+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:45:49+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:46:24+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:46:24+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:47:02+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:47:02+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:47:35+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:47:35+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:48:09+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:48:09+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:48:40+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:48:40+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:49:06+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:49:07+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:49:28+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:49:28+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:49:49+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:49:49+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:50:14+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:50:14+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:50:36+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:50:36+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:50:57+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:50:58+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:51:24+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:51:24+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:51:45+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:51:46+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:52:08+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:52:08+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:52:35+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:52:35+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:52:56+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:52:56+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:53:19+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:53:19+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:53:45+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:53:45+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:54:06+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:54:06+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:54:29+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:54:29+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:54:53+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:54:54+09:00 [openriak-entrypoint] monitor: sleeping for 1s

timeout_seconds: 3600
exit_code: 0
