$ /usr/bin/docker logs openriak-kv-3.4.1-alpine-3.21-otp26-node-2-t-825679z
started: 2026-09-11T14:53:35Z
2026-09-11T22:56:17+09:00 [openriak-entrypoint] configuration: timezone = Asia/Tokyo
usermod: no changes
2026-09-11T22:56:17+09:00 [openriak-entrypoint] configuration: riak UID/GID = 19001/19002
2026-09-11T22:56:17+09:00 [openriak-entrypoint] configuration: preparing mounted directories
2026-09-11T22:56:17+09:00 [openriak-entrypoint] configuration: seeding /etc/riak from packaged defaults
2026-09-11T22:56:18+09:00 [openriak-entrypoint] configuration: current Docker IPv4 address = 172.19.0.3
2026-09-11T23:27:53+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:27:53+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:28:20+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:28:20+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:28:44+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:28:44+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:29:04+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:29:04+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:29:31+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:29:32+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:29:55+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:29:55+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:30:14+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:30:15+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:30:41+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:30:41+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:31:03+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:31:03+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:31:23+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:31:23+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:31:51+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:31:52+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:32:16+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:32:16+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:32:35+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:32:35+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:33:01+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:33:01+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:33:24+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:33:24+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:33:43+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:33:43+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:34:10+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:34:10+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:34:34+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:34:34+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:34:55+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:34:55+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:35:21+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:35:21+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:35:46+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:35:47+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:36:12+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:36:12+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:36:48+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:36:48+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:37:23+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:37:24+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:37:58+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:37:58+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:38:32+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:38:32+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:39:05+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:39:05+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:39:43+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:39:44+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:40:18+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:40:19+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:40:37+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:40:37+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:41:03+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:41:03+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:41:26+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:41:26+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:41:46+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:41:46+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:42:13+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:42:13+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:42:37+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:42:37+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:42:57+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:42:57+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:43:23+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:43:23+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:43:45+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:43:45+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:44:06+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:44:07+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:44:34+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:44:34+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:44:57+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:44:57+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:45:17+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:45:17+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:45:44+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:45:44+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:46:08+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:46:08+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:46:28+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:46:28+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:46:54+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:46:54+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:47:17+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:47:17+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:47:39+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:47:39+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:48:06+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:48:06+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:48:28+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:48:28+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:48:49+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:48:49+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:49:15+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:49:15+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:49:37+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:49:37+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:50:00+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:50:00+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:50:26+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:50:26+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:50:48+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:50:48+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:51:09+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:51:09+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:51:36+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:51:36+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:51:58+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:51:58+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:52:20+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:52:20+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:52:47+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:52:48+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:53:09+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:53:09+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:53:32+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:53:33+09:00 [openriak-entrypoint] monitor: sleeping for 1s

timeout_seconds: 3600
exit_code: 0
