$ /usr/bin/docker logs openriak-kv-3.4.0-amazon-linux-2023-otp26-node-3-t-316095z
started: 2026-09-11T12:41:40Z
2026-09-11T21:04:47+09:00 [openriak-entrypoint] configuration: timezone = Asia/Tokyo
usermod: no changes
2026-09-11T21:04:49+09:00 [openriak-entrypoint] configuration: riak UID/GID = 19001/19002
2026-09-11T21:04:49+09:00 [openriak-entrypoint] configuration: preparing mounted directories
2026-09-11T21:04:49+09:00 [openriak-entrypoint] configuration: seeding /etc/riak from packaged defaults
2026-09-11T21:04:50+09:00 [openriak-entrypoint] configuration: current Docker IPv4 address = 172.18.0.4
2026-09-11T21:30:53+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:31:28+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:31:29+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:32:02+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:32:02+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:32:24+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:32:24+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:32:49+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:32:49+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:33:11+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:33:11+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:33:33+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:33:33+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:33:59+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:33:59+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:34:20+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:34:20+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:34:42+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:34:42+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:35:09+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:35:09+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:35:31+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:35:31+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:35:52+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:35:53+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:36:19+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:36:19+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:36:39+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:36:39+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:37:02+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:37:03+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:37:27+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:37:28+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:37:48+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:37:48+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:38:12+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:38:12+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:38:37+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:38:37+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:38:58+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:38:58+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:39:22+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:39:22+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:39:46+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:39:46+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:40:06+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:40:06+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:40:32+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:40:32+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:40:55+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:40:55+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:41:15+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:41:15+09:00 [openriak-entrypoint] monitor: sleeping for 1s

timeout_seconds: 3600
exit_code: 0
