$ /usr/bin/docker logs openriak-kv-3.4.0-ubuntu-noble-otp24-node-4-t-628945z
started: 2026-09-11T13:45:24Z
2026-09-11T21:52:40+09:00 [openriak-entrypoint] configuration: timezone = Asia/Tokyo
usermod: no changes
2026-09-11T21:52:42+09:00 [openriak-entrypoint] configuration: riak UID/GID = 19001/19002
2026-09-11T21:52:42+09:00 [openriak-entrypoint] configuration: preparing mounted directories
2026-09-11T21:52:42+09:00 [openriak-entrypoint] configuration: seeding /etc/riak from packaged defaults
2026-09-11T21:52:42+09:00 [openriak-entrypoint] configuration: current Docker IPv4 address = 172.19.0.5
2026-09-11T22:20:50+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:20:50+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:21:14+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:21:14+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:21:32+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:21:32+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:21:56+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:21:56+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:22:17+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:22:17+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:22:37+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:22:37+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:23:02+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:23:02+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:23:20+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:23:20+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:23:44+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:23:44+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:24:07+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:24:07+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:24:25+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:24:25+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:24:50+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:24:50+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:25:08+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:25:09+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:25:30+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:25:30+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:25:54+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:25:54+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:26:10+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:26:10+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:26:36+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:26:36+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:26:55+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:26:55+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:27:16+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:27:16+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:27:41+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:27:41+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:27:59+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:27:59+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:28:23+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:28:23+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:28:42+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:28:43+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:29:03+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:29:04+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:29:28+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:29:28+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:29:45+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:29:45+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:30:10+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:30:10+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:30:30+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:30:30+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:30:51+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:30:51+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:31:16+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:31:16+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:31:34+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:31:34+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:31:57+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:31:57+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:32:19+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:32:19+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:32:37+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:32:37+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:33:02+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:33:02+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:33:19+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:33:19+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:33:41+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:33:42+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:34:04+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:34:04+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:34:22+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:34:22+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:34:47+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:34:47+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:35:07+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:35:07+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:35:28+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:35:28+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:35:58+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:35:58+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:36:27+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:36:27+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:36:58+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:36:58+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:37:32+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:37:32+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:38:02+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:38:02+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:38:31+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:38:31+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:39:05+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:39:05+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:39:31+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:39:32+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:39:50+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:39:50+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:40:16+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:40:16+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:40:34+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:40:34+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:40:56+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:40:56+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:41:19+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:41:19+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:41:37+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:41:37+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:42:03+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:42:03+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:42:22+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:42:22+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:42:43+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:42:43+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:43:06+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:43:07+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:43:22+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:43:22+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:43:46+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:43:47+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:44:05+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:44:05+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:44:27+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:44:27+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:44:49+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:44:49+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:45:07+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:45:08+09:00 [openriak-entrypoint] monitor: sleeping for 1s

timeout_seconds: 3600
exit_code: 0
