$ /usr/bin/docker logs openriak-kv-3.4.0-ubuntu-noble-otp24-node-3-t-628945z
started: 2026-09-11T13:44:41Z
2026-09-11T21:52:40+09:00 [openriak-entrypoint] configuration: timezone = Asia/Tokyo
usermod: no changes
2026-09-11T21:52:42+09:00 [openriak-entrypoint] configuration: riak UID/GID = 19001/19002
2026-09-11T21:52:42+09:00 [openriak-entrypoint] configuration: preparing mounted directories
2026-09-11T21:52:42+09:00 [openriak-entrypoint] configuration: seeding /etc/riak from packaged defaults
2026-09-11T21:52:42+09:00 [openriak-entrypoint] configuration: current Docker IPv4 address = 172.19.0.3
2026-09-11T22:21:47+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:21:47+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:22:05+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:22:05+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:22:29+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:22:30+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:22:49+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:22:50+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:23:09+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:23:10+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:23:32+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:23:32+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:23:49+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:23:49+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:24:14+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:24:14+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:24:34+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:24:34+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:24:54+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:24:54+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:25:18+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:25:18+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:25:36+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:25:36+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:26:00+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:26:00+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:26:20+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:26:20+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:26:39+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:26:40+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:27:03+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:27:03+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:27:21+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:27:21+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:27:45+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:27:45+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:28:06+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:28:06+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:28:26+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:28:26+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:28:47+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:28:47+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:29:06+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:29:06+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:29:30+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:29:30+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:29:51+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:29:51+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:30:12+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:30:12+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:30:36+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:30:36+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:30:54+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:30:54+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:31:17+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:31:18+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:31:39+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:31:39+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:32:05+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:32:05+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:32:37+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:32:37+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:33:09+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:33:09+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:33:39+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:33:40+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:34:10+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:34:10+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:34:43+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:34:43+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:35:12+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:35:13+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:35:38+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:35:38+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:36:02+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:36:02+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:36:19+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:36:19+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:36:42+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:36:43+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:37:03+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:37:03+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:37:23+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:37:23+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:37:45+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:37:46+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:38:04+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:38:04+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:38:28+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:38:28+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:38:48+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:38:49+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:39:09+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:39:09+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:39:33+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:39:33+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:39:50+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:39:50+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:40:15+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:40:15+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:40:35+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:40:35+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:40:55+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:40:55+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:41:21+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:41:21+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:41:38+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:41:38+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:42:01+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:42:01+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:42:21+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:42:22+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:42:40+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:42:40+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:43:05+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:43:05+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:43:25+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:43:25+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:43:48+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:43:48+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:44:11+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:44:11+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:44:30+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:44:30+09:00 [openriak-entrypoint] monitor: sleeping for 1s

timeout_seconds: 3600
exit_code: 0
