$ /usr/bin/docker logs openriak-kv-3.4.0-ubuntu-noble-otp24-node-5-t-628945z
started: 2026-09-11T13:46:07Z
2026-09-11T21:52:40+09:00 [openriak-entrypoint] configuration: timezone = Asia/Tokyo
usermod: no changes
2026-09-11T21:52:42+09:00 [openriak-entrypoint] configuration: riak UID/GID = 19001/19002
2026-09-11T21:52:42+09:00 [openriak-entrypoint] configuration: preparing mounted directories
2026-09-11T21:52:42+09:00 [openriak-entrypoint] configuration: seeding /etc/riak from packaged defaults
2026-09-11T21:52:42+09:00 [openriak-entrypoint] configuration: current Docker IPv4 address = 172.19.0.2
2026-09-11T22:19:54+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:19:54+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:20:12+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:20:12+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:20:45+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:20:45+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:21:14+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:21:14+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:21:45+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:21:45+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:22:15+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:22:16+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:22:47+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:22:47+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:23:17+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:23:18+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:23:47+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:23:47+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:24:15+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:24:16+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:24:35+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:24:35+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:24:56+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:24:56+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:25:19+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:25:19+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:25:37+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:25:37+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:26:01+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:26:02+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:26:22+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:26:22+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:26:42+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:26:43+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:27:06+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:27:06+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:27:24+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:27:24+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:27:47+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:27:48+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:28:09+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:28:09+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:28:28+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:28:28+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:28:53+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:28:53+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:29:11+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:29:11+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:29:33+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:29:33+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:29:56+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:29:56+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:30:13+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:30:14+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:30:38+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:30:38+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:30:57+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:30:58+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:31:18+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:31:19+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:31:40+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:31:40+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:31:59+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:31:59+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:32:24+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:32:24+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:32:44+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:32:44+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:33:04+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:33:04+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:33:26+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:33:26+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:33:45+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:33:45+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:34:09+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:34:09+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:34:29+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:34:29+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:34:50+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:34:50+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:35:15+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:35:15+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:35:33+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:35:33+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:35:54+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:35:54+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:36:17+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:36:17+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:36:35+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:36:35+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:36:58+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:36:58+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:37:17+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:37:17+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:37:37+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:37:37+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:38:02+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:38:02+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:38:21+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:38:21+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:38:44+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:38:44+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:39:06+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:39:07+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:39:25+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:39:25+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:39:58+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:39:58+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:40:28+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:40:29+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:40:58+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:40:58+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:41:30+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:41:30+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:42:03+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:42:03+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:42:33+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:42:33+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:43:03+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:43:03+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:43:28+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:43:28+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:43:48+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:43:48+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:44:08+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:44:08+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:44:31+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:44:31+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:44:49+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:44:49+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:45:13+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:45:13+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:45:33+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:45:33+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:45:53+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:45:53+09:00 [openriak-entrypoint] monitor: sleeping for 1s

timeout_seconds: 3600
exit_code: 0
