$ /usr/bin/docker logs openriak-kv-3.4.0-alpine-3.21-otp26-node-2-t-188110z
started: 2026-09-11T12:32:44Z
2026-09-11T20:36:39+09:00 [openriak-entrypoint] configuration: timezone = Asia/Tokyo
usermod: no changes
2026-09-11T20:36:40+09:00 [openriak-entrypoint] configuration: riak UID/GID = 19001/19002
2026-09-11T20:36:40+09:00 [openriak-entrypoint] configuration: preparing mounted directories
2026-09-11T20:36:40+09:00 [openriak-entrypoint] configuration: seeding /etc/riak from packaged defaults
2026-09-11T20:36:40+09:00 [openriak-entrypoint] configuration: current Docker IPv4 address = 172.19.0.6
2026-09-11T20:59:24+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T20:59:48+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T20:59:49+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:00:08+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:00:08+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:00:34+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:00:34+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:00:57+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:00:57+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:01:17+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:01:17+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:01:44+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:01:44+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:02:08+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:02:08+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:02:27+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:02:27+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:02:53+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:02:53+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:03:16+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:03:16+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:03:35+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:03:35+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:04:02+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:04:02+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:04:21+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:04:21+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:04:45+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:04:45+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:05:11+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:05:11+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:05:31+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:05:31+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:05:55+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:05:55+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:06:20+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:06:20+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:06:39+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:06:39+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:07:05+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:07:05+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:07:29+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:07:29+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:07:48+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:07:48+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:08:16+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:08:16+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:08:38+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:08:38+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:08:59+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:08:59+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:09:26+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:09:26+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:09:46+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:09:46+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:10:09+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:10:09+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:10:36+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:10:36+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:10:54+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:10:54+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:11:20+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:11:20+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:11:47+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:11:47+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:12:09+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:12:09+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:12:32+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:12:32+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:12:56+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:12:56+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:13:14+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:13:15+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:13:41+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:13:42+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:14:05+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:14:05+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:14:25+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:14:25+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:14:52+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:14:52+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:15:14+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:15:14+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:15:36+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:15:36+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:16:13+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:16:13+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:16:49+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:16:49+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:17:21+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:17:22+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:17:53+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:17:53+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:18:31+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:18:32+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:19:05+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:19:05+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:19:35+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:19:35+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:19:59+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:19:59+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:20:25+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:20:25+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:20:44+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:20:44+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:21:11+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:21:11+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:21:35+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:21:36+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:21:55+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:21:56+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:22:22+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:22:22+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:22:44+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:22:44+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:23:03+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:23:04+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:23:32+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:23:32+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:23:55+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:23:55+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:24:15+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:24:15+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:24:42+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:24:42+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:25:04+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:25:04+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:25:25+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:25:25+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:25:52+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:25:52+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:26:11+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:26:12+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:26:35+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:26:35+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:27:00+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:27:00+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:27:20+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:27:20+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:27:45+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:27:45+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:28:11+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:28:11+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:28:30+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:28:31+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:28:56+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:28:56+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:29:20+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:29:20+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:29:39+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:29:39+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:30:05+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:30:05+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:30:29+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:30:29+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:30:48+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:30:48+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:31:17+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:31:17+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:31:40+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:31:40+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:32:00+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:32:00+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:32:27+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:32:27+09:00 [openriak-entrypoint] monitor: sleeping for 1s

timeout_seconds: 3600
exit_code: 0
