$ /usr/bin/docker logs openriak-kv-3.4.0-alpine-3.21-otp26-node-4-t-188110z
started: 2026-09-11T12:34:03Z
2026-09-11T20:36:38+09:00 [openriak-entrypoint] configuration: timezone = Asia/Tokyo
usermod: no changes
2026-09-11T20:36:39+09:00 [openriak-entrypoint] configuration: riak UID/GID = 19001/19002
2026-09-11T20:36:39+09:00 [openriak-entrypoint] configuration: preparing mounted directories
2026-09-11T20:36:39+09:00 [openriak-entrypoint] configuration: seeding /etc/riak from packaged defaults
2026-09-11T20:36:40+09:00 [openriak-entrypoint] configuration: current Docker IPv4 address = 172.19.0.3
2026-09-11T21:01:19+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:01:38+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:01:38+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:02:05+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:02:05+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:02:29+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:02:29+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:02:49+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:02:49+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:03:19+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:03:19+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:03:56+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:03:56+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:04:30+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:04:31+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:05:05+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:05:05+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:05:41+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:05:41+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:06:18+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:06:18+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:06:53+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:06:54+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:07:23+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:07:24+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:07:46+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:07:46+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:08:10+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:08:10+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:08:28+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:08:29+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:08:56+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:08:56+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:09:19+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:09:19+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:09:38+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:09:38+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:10:06+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:10:06+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:10:28+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:10:29+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:10:49+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:10:49+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:11:15+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:11:15+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:11:33+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:11:33+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:11:58+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:11:58+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:12:23+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:12:24+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:12:42+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:12:42+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:13:06+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:13:06+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:13:30+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:13:30+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:13:49+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:13:49+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:14:18+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:14:18+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:14:38+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:14:39+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:15:00+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:15:01+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:15:27+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:15:28+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:15:46+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:15:46+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:16:11+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:16:11+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:16:34+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:16:34+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:16:54+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:16:54+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:17:19+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:17:19+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:17:43+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:17:43+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:18:02+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:18:02+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:18:30+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:18:30+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:18:49+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:18:49+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:19:12+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:19:12+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:19:38+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:19:38+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:20:00+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:20:00+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:20:21+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:20:21+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:20:47+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:20:47+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:21:09+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:21:09+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:21:30+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:21:30+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:21:56+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:21:56+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:22:17+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:22:17+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:22:40+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:22:40+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:23:05+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:23:05+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:23:25+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:23:25+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:23:50+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:23:50+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:24:28+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:24:28+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:25:02+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:25:02+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:25:34+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:25:34+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:26:09+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:26:09+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:26:46+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:26:46+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:27:20+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:27:20+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:27:50+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:27:50+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:28:15+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:28:15+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:28:38+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:28:39+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:28:57+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:28:58+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:29:23+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:29:23+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:29:47+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:29:47+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:30:06+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:30:06+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:30:32+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:30:32+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:30:55+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:30:55+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:31:15+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:31:15+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:31:40+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:31:40+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:32:02+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:32:02+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:32:22+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:32:22+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:32:48+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:32:49+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:33:11+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:33:11+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:33:31+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:33:31+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:33:57+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:33:57+09:00 [openriak-entrypoint] monitor: sleeping for 1s

timeout_seconds: 3600
exit_code: 0
